id,Prob
29212,0.007613700525773269
29213,0.005542259865192871
29214,0.0004670758877594354
29215,0.05493040902053294
29216,0.04312456601053095
29217,0.000764108813254511
29218,0.011202106555150845
29219,0.001594416207222125
29220,0.07436771897194414
29221,0.016802433194166716
29222,0.06388378242167732
29223,0.012761789331379244
29224,0.1944617251872962
29225,0.001098905881084554
29226,0.015689102193921976
29227,0.12452707516670558
29228,0.22761185160482952
29229,0.012715315277343719
29230,0.00046810188957998477
29231,0.1834545495135913
29232,0.002150892245681217
29233,0.0023718432693289313
29234,0.005814193674501438
29235,0.013019609322446711
29236,0.041220827206014984
29237,0.007988433675945475
29238,0.010836557133820542
29239,0.07698741006942025
29240,0.0010836897578415773
29241,0.011287374505899218
29242,0.23965135248783132
29243,0.15290729046717802
29244,0.08610518844574729
29245,0.015629304428756288
29246,0.4130375782035416
29247,0.3001804034066683
29248,0.00593638229213514
29249,0.05154236315211792
29250,0.5417829225036288
29251,0.03782703986881223
29252,0.06446194784203481
29253,0.012841297427218745
29254,0.04934525029235404
29255,0.1499175364718843
29256,0.001425389268566165
29257,0.0353053833212401
29258,0.23877660164332953
29259,0.0020498528119686685
29260,0.00025038433197800274
29261,0.05573808197320826
29262,0.13267674799382503
29263,0.0014795130933735658
29264,0.02105930377347421
29265,0.001445864324984598
29266,0.02028039034426452
29267,0.0440862114103032
29268,0.09437029714326953
29269,0.004605878734920847
29270,0.0008629219394410004
29271,0.06096079661347552
29272,0.0044992345211506465
29273,0.0055251913217296555
29274,0.29043124153227057
29275,0.004301643026268214
29276,0.11577652219561156
29277,0.0005277331936363766
29278,0.007227810777170094
29279,0.02965384776889855
29280,0.11743088437034736
29281,0.006903721685190598
29282,0.0022812875106733026
29283,0.0009013715398816714
29284,0.04351782475575365
29285,0.021508153994860744
29286,0.00980244095356027
29287,0.01500861713753158
29288,0.24740196329691985
29289,0.6525047089960089
29290,0.07965613387901048
29291,0.0005929099000134479
29292,0.09707259101923692
29293,0.00843755376669126
29294,0.022437259706003278
29295,0.16091965218529972
29296,0.45963878478184556
29297,0.00020717915208840927
29298,0.1275684589150657
29299,0.0010286840566216978
29300,0.003527046828976126
29301,0.04602085360185415
29302,0.3974105143069415
29303,0.03435472178830101
29304,0.007967086191760715
29305,0.3141818853350745
29306,0.41674541808333077
29307,0.11521265330393629
29308,0.00020397557865775077
29309,0.014416746450851352
29310,0.005022977316289007
29311,0.0011686689247884673
29312,0.0010535631115712973
29313,0.021142976547398898
29314,0.05243734292662902
29315,0.0032234239074147132
29316,0.003189938440881818
29317,0.0010048958717256788
29318,0.0008839522227162134
29319,0.0009014874248664996
29320,0.005640885516031751
29321,0.027896879618820373
29322,0.09302537020760612
29323,0.048477149626293375
29324,0.03181133319553094
29325,0.0017834355455308727
29326,0.05852623363408703
29327,0.016328362290787223
29328,0.005798831218444378
29329,0.03535979135347341
29330,0.013313980597249347
29331,0.02836136341533953
29332,0.1488427006318235
29333,0.06498507003701576
29334,0.0003743605733162352
29335,0.1678751147793675
29336,0.2610207803804929
29337,0.09900260234962463
29338,0.0010933997532539246
29339,0.0003404240786190776
29340,0.4220846848849467
29341,0.0007943878550212965
29342,0.048477149626293375
29343,0.0008673647442320226
29344,0.0008761724280518092
29345,0.5027723589504522
29346,0.010374763942302008
29347,0.12019432867297775
29348,0.0008703551582087242
29349,0.009576126603595784
29350,0.015808705935964312
29351,0.006230324505411647
29352,0.031202665996416586
29353,0.007912540007118312
29354,0.1361454522512287
29355,0.3731768934233627
29356,0.24104235407103086
29357,0.0033736254772664415
29358,0.04650059706082832
29359,0.06920877300054341
29360,0.10331394052568178
29361,0.10187804505065357
29362,0.001131698688464332
29363,0.000864315210220482
29364,0.9263356895452524
29365,0.0007181242708053302
29366,0.00458823801021504
29367,0.1360932394610392
29368,0.4721033621120106
29369,0.00034729857760873434
29370,0.1131521238717634
29371,0.01374774795618112
29372,0.08537282407507364
29373,0.1576567630345311
29374,0.10722371028046306
29375,0.0007774405772712549
29376,0.009625520805148871
29377,0.02239088415472948
29378,0.03586149949836179
29379,0.0008662448599987417
29380,0.5290544263390619
29381,0.03709950975527121
29382,0.0011342084575205087
29383,0.01476710460507407
29384,0.05913917899096207
29385,0.0014610138177079657
29386,0.05127117748080385
29387,0.001217622613591033
29388,0.06487125346990603
29389,0.021077284302681975
29390,0.11612609592087692
29391,0.0013116354089739107
29392,0.5199430360573024
29393,0.022543560866924436
29394,0.013845577780924035
29395,0.27676839104456624
29396,0.04423242762463132
29397,0.009530951293352538
29398,0.006859666974995583
29399,0.010221257357116455
29400,0.0376231567241002
29401,0.05180526564196051
29402,0.0009347622371581524
29403,0.000553720595027673
29404,0.5228430320164568
29405,0.05164225629944338
29406,0.20254906096337613
29407,0.011205860664416586
29408,0.008753924432233095
29409,0.08153123480354298
29410,0.11663601808654024
29411,0.008620953667912925
29412,0.18208409719865884
29413,0.010591692501948623
29414,0.1616441906910088
29415,0.0007108265208043353
29416,0.02346915322282804
29417,0.0013664191766038813
29418,0.0002721723948547107
29419,0.0003221779556115971
29420,0.048829773225355325
29421,0.011555702643844867
29422,0.0013681655136730032
29423,0.002906770578327086
29424,0.12893217509954338
29425,0.5097748605477502
29426,0.002254959103394449
29427,0.0020110297991838147
29428,0.001848335800901437
29429,0.12609835790999455
29430,0.053864111590642805
29431,0.0020256785502426092
29432,0.02175628716255245
29433,0.004503625341490736
29434,0.0010520882401001497
29435,0.06388203817563327
29436,0.019797421742750353
29437,0.09797643909363979
29438,0.013047592807405736
29439,0.10208136163974066
29440,0.0002815585728568766
29441,0.47942720997711946
29442,0.013851942060329029
29443,0.022064273969754248
29444,0.08934745412375042
29445,0.11326170141187053
29446,0.042574745002919155
29447,0.08428057055839831
29448,0.0005710454432874865
29449,0.06910271936839749
29450,0.0953782502645104
29451,0.006639784414678339
29452,0.48778617348840053
29453,0.08990165584186582
29454,0.048477149626293375
29455,0.021389834783929654
29456,0.017884008767033308
29457,0.05528522068507013
29458,0.021691825667421772
29459,0.05794341839436793
29460,0.18089718570723215
29461,0.1559850145257517
29462,0.048477149626293375
29463,0.0478784293109526
29464,0.021086013508629542
29465,0.1341129834822892
29466,0.0033623699380017046
29467,0.0007352887797950281
29468,0.0032855991344291676
29469,0.012649134670275923
29470,0.0006510514530770337
29471,0.03473286485393797
29472,0.009507624100096966
29473,0.0037174935401020457
29474,0.0009955314504298573
29475,0.10223487425353651
29476,0.28986169856320215
29477,0.0762447992313655
29478,0.03417365206792308
29479,0.07198077109753809
29480,0.008306599640400706
29481,0.1321440870746265
29482,0.015756871506688336
29483,0.01844989239331873
29484,0.6179944275416904
29485,0.025591413105769824
29486,0.19474900578420615
29487,0.0623519206576696
29488,0.04745443650113971
29489,0.09625526933965735
29490,0.4093739964974777
29491,0.03234024563006701
29492,0.0629578902833085
29493,0.0013310018721202034
29494,0.003066448458139857
29495,0.47834099631026944
29496,0.0008584132645715565
29497,0.0033911437066634583
29498,0.12298523163306772
29499,0.029888513412989485
29500,0.2468973292182505
29501,0.17560022512439283
29502,0.28787862681432363
29503,0.07293387094891506
29504,0.08009704315172075
29505,0.5441738041914004
29506,0.0700135943193548
29507,0.12164014601954384
29508,0.0019671189869402165
29509,0.035448464719996374
29510,0.057264147292361754
29511,0.07643231585122708
29512,0.08595775580779068
29513,0.12318240779491298
29514,0.0037606937699958902
29515,0.6390376174625625
29516,0.10417933584709595
29517,0.0022729820711873353
29518,0.42340602269003697
29519,0.18409103182159842
29520,0.05040898756603232
29521,0.05729445324097984
29522,0.3302569552873412
29523,0.0005807926550578857
29524,0.07957780091502488
29525,0.0952744699305986
29526,0.011776848319824324
29527,0.04475772169672839
29528,0.001018391998050505
29529,0.04527470673552612
29530,0.07516162500821053
29531,0.033791739349565204
29532,0.40160241316094447
29533,0.0018722722588304097
29534,0.0478784293109526
29535,0.005128686836677093
29536,0.029419822624691495
29537,0.0016942476240705544
29538,0.9717311778446687
29539,0.3890199460768763
29540,0.22409189303254104
29541,0.023936095591326197
29542,0.0010719703641142537
29543,0.010360236572649145
29544,0.0008726299870705034
29545,0.017273175913399455
29546,0.16407750301887442
29547,0.0001087826477954263
29548,0.005302452908006782
29549,0.37410819757242353
29550,0.003989706258198589
29551,0.11907068873048654
29552,0.015629569200255117
29553,0.031823735144922004
29554,0.010814482446849514
29555,0.0008752329831815716
29556,0.0940470627822349
29557,0.0022365809143750845
29558,0.026884527308902787
29559,0.0005465242066211731
29560,0.01572837142979615
29561,0.033047275841341796
29562,0.0005007298599440154
29563,0.0006489158444437886
29564,0.14086891619214761
29565,0.11193654759994347
29566,0.11622791771078447
29567,0.0011772132683575407
29568,0.015957282294208102
29569,0.005097747542606692
29570,0.021646252721698265
29571,0.26146613874341346
29572,0.46874167949524054
29573,0.22372258379400478
29574,0.0011552573086860574
29575,0.0001139345184520407
29576,0.07011313152023303
29577,0.11311808360418661
29578,0.039800695524664746
29579,0.0525877058341252
29580,0.0012279513666507203
29581,0.0008730595931407386
29582,0.01132841535544917
29583,0.001269359149179816
29584,0.00308705692105711
29585,0.011447924689278643
29586,0.04269878092283415
29587,0.013112255470909242
29588,0.014168101452447734
29589,0.08457883600254706
29590,0.2159364100476
29591,0.02295816875719298
29592,0.27923509152582265
29593,0.13216998978831634
29594,0.001278117859819412
29595,0.989176633793756
29596,0.003171692973390091
29597,0.002618601829898136
29598,0.05695202823887234
29599,0.0006316921996975322
29600,0.05800131996386268
29601,0.23084574123192164
29602,0.1369573804491581
29603,0.00023923601872664874
29604,0.019323987512337635
29605,0.39057977506130115
29606,0.010242663709393064
29607,0.06084348733173315
29608,0.005578139328307653
29609,0.06364347959041872
29610,0.253524994647729
29611,0.19929233655522696
29612,0.06770364465784287
29613,0.030905785980095118
29614,0.040965427439535816
29615,0.0003701108473181913
29616,0.4572613091486474
29617,0.033449907116561185
29618,0.005558732975852344
29619,0.02101104681762714
29620,0.20641703641816364
29621,0.0040522887111657776
29622,0.2705346565305916
29623,0.3052211614786139
29624,0.0013376598803347846
29625,0.8605260279050678
29626,0.01110615190108755
29627,0.4439780508647113
29628,0.08958101736865545
29629,0.03120308158277883
29630,0.0011483327887963034
29631,0.00990300356234149
29632,0.2332148799845928
29633,0.013204069504922611
29634,0.002561761248806092
29635,0.005483442817461999
29636,0.1265394707856347
29637,0.011559076654239872
29638,0.0030560656092738087
29639,0.0037558436207815737
29640,0.035945268520059165
29641,0.061867039981658954
29642,0.0006546429634539031
29643,0.03065648520009589
29644,0.06246988590062378
29645,0.011759605186163384
29646,0.06684519296908373
29647,0.006705675401788003
29648,0.00022065042682871565
29649,0.0008408637910428587
29650,0.000929476072319018
29651,0.0016522310695791782
29652,0.012373278713327829
29653,0.4021175441484745
29654,0.46013583206227615
29655,0.02252745362644573
29656,0.0699418925875955
29657,0.11514119466858873
29658,0.12197674849589567
29659,0.11134415128963443
29660,0.15081681639366526
29661,0.49914643937906794
29662,0.006494696806336618
29663,0.0011455021899086407
29664,0.07185632636159862
29665,0.0623816449888455
29666,0.001305687153687487
29667,0.037477287032527125
29668,0.0008697230613462809
29669,0.26065029566276227
29670,0.005467797278669125
29671,0.0014770402564758904
29672,0.013644555173503232
29673,0.11106074810419611
29674,0.000791975955708184
29675,0.32690978434184625
29676,0.024451809720291214
29677,0.055209052731057265
29678,0.24001705953609673
29679,0.14254760874570574
29680,0.5601490215004535
29681,0.009029067579741666
29682,0.06814964952944787
29683,0.11280080506378536
29684,0.0008284892927297227
29685,0.02401412985103843
29686,0.1904978089320444
29687,0.1675963749649128
29688,0.01253961486304647
29689,0.28781896330276885
29690,0.001108492396038681
29691,0.011773103098937688
29692,0.008821511414763812
29693,0.12314243937228825
29694,0.08360073025281635
29695,0.000833864500837449
29696,0.0007761929397481027
29697,0.006326138700644509
29698,0.28358216260277663
29699,0.0007557872713736608
29700,0.023294407488044698
29701,0.0007477972048165987
29702,0.2546206323713012
29703,0.11587774857143604
29704,0.0010773109941808342
29705,0.9113765158323345
29706,0.008669778814395053
29707,0.014174514270256905
29708,0.001299992922941077
29709,0.001385560505289959
29710,0.0364181684034177
29711,0.0006236856257824913
29712,0.005214200105307262
29713,0.00043322632205138056
29714,0.23163126948466267
29715,0.004935659835059767
29716,0.10823696083028353
29717,0.9186049577050964
29718,0.00036588630728014295
29719,0.005186205244597165
29720,0.020994224695473872
29721,0.002714815973623273
29722,0.0011261209079783297
29723,0.020280710869841276
29724,0.028032184001234833
29725,0.12927170115955305
29726,0.0076005761485575234
29727,0.09803347293195458
29728,0.4216415387882039
29729,0.7724057660953241
29730,0.008535722953024122
29731,0.0013610384895008745
29732,0.26455542382422387
29733,0.002524622795991696
29734,0.0099344619857398
29735,0.5770089190134783
29736,0.0009481469953483406
29737,0.003918438404057631
29738,0.0007012159503851444
29739,0.041212868172585
29740,0.17290125034697462
29741,0.012578614418976721
29742,0.0006853744451515916
29743,0.0020762198949862086
29744,0.0008253770268705373
29745,0.02149424831775599
29746,0.007769694240319972
29747,0.20401682078292147
29748,0.0008242066618851749
29749,0.13136552499715334
29750,0.023997978730389346
29751,0.19268689064422256
29752,0.020767996061178826
29753,0.1517091658609461
29754,0.0008391318107482473
29755,0.3935700036795138
29756,0.0471435631738567
29757,0.01203489317262451
29758,0.02029221955754744
29759,0.07242422799519728
29760,0.011600885868065142
29761,0.115520615563572
29762,0.0026310461773865344
29763,0.0011318942716747461
29764,0.022018457965435726
29765,0.005423442098610242
29766,0.3710495493117532
29767,0.0012853804586927628
29768,0.0014290852986385454
29769,0.22420102650698825
29770,0.024297183778147644
29771,0.015476780734190204
29772,0.04244791327000755
29773,0.454834074088062
29774,0.06923013505196171
29775,0.0944227715923907
29776,0.23696156189868348
29777,0.021177477502979717
29778,0.05468121592459891
29779,0.0008030997561726324
29780,0.014243962360458532
29781,0.4266442713691015
29782,0.008199737866787174
29783,0.4534708359725581
29784,0.009088874300061457
29785,0.1264576320867405
29786,0.026776086660923196
29787,0.05948048510525921
29788,0.16433665061305322
29789,0.04250375431557836
29790,0.045215657043666424
29791,0.0066548601252056205
29792,0.028500204446177964
29793,0.020971009138624267
29794,0.04817227524895768
29795,0.001755833302642723
29796,0.032978166472428766
29797,0.0695886921583154
29798,0.0006981663456513734
29799,0.3498628957089709
29800,0.0158299283454812
29801,0.4870446513285609
29802,0.32972201450476973
29803,0.00579777960203895
29804,0.03835352619431692
29805,0.008165000250824759
29806,0.0014916930928714448
29807,0.024917568993299687
29808,0.0011072185511726918
29809,0.35414293505475525
29810,0.04140479229657269
29811,0.011350453490859374
29812,0.0006258845332627018
29813,0.0070424947524574495
29814,0.014880002653593023
29815,0.0012687501500453953
29816,0.9938464611738198
29817,0.08928734272982446
29818,0.08728930262400517
29819,0.1922045649549864
29820,0.0005019667718544651
29821,0.0016962179748624706
29822,0.4743587972195003
29823,0.2862275157903982
29824,0.0016033655784734352
29825,0.000440399686590954
29826,0.008642786508018478
29827,0.006050825914412773
29828,0.03894194421156472
29829,0.18861278712273194
29830,0.16777618848425271
29831,0.04078873407605984
29832,0.48352479307389534
29833,0.012633617050948715
29834,0.011249618595510245
29835,0.0002098491637535144
29836,0.07591043853994088
29837,0.1245771220641054
29838,0.02033404809949176
29839,0.33623647525536327
29840,0.01594916293290455
29841,0.002006996114396679
29842,0.15678726053529377
29843,0.6817140207298417
29844,0.02461188717808881
29845,0.0010305615024648414
29846,0.503027510071066
29847,0.7658114212716332
29848,0.027444949087576748
29849,0.0006811959285157381
29850,0.00825906911596642
29851,0.11010876707169094
29852,0.0422944641936743
29853,0.27124982669704284
29854,0.4381147813470851
29855,0.260527566356077
29856,0.00027650707730875353
29857,0.048477149626293375
29858,0.0012586946791461205
29859,0.06440919408898177
29860,0.0478784293109526
29861,0.004818468797010003
29862,0.0011364344579499893
29863,0.16922918507874624
29864,0.048477149626293375
29865,0.05499001688491002
29866,0.018496518506387987
29867,0.010283841008498005
29868,0.013585526050678583
29869,0.0005914731409963997
29870,0.37634321276225036
29871,0.023509330573392943
29872,0.03754422105256083
29873,0.0478784293109526
29874,0.009397863225640663
29875,0.09857097068671893
29876,0.675780717379702
29877,0.2644666641673067
29878,0.0478784293109526
29879,0.022044281621170933
29880,0.0388539209067149
29881,0.03216731624517766
29882,0.0478784293109526
29883,0.0007753424544060315
29884,0.01762380390448137
29885,0.0007072620383168893
29886,0.11092666091261771
29887,0.001894744443589056
29888,0.0014704568706196749
29889,0.021499189607800995
29890,0.07897218305983157
29891,0.0008922952299195718
29892,0.0008410553401599333
29893,0.08586767513110874
29894,0.5521135351117263
29895,0.5049870275709298
29896,0.5063659963027384
29897,0.0478784293109526
29898,0.0019004022266062466
29899,0.20782112886093962
29900,0.0043593916345653514
29901,0.043783284479058805
29902,0.0009916567896844134
29903,0.07578853730851255
29904,0.0014628577823875462
29905,0.001193354937268696
29906,0.00014226431199059324
29907,0.17501217568468252
29908,0.003357182993757115
29909,0.0010462859636457419
29910,0.0010147283535272991
29911,0.35879073282461915
29912,0.0007861277361273443
29913,0.002066605455480165
29914,0.300746889022353
29915,0.05593639854641063
29916,0.0009716526933923297
29917,0.0011454063911566937
29918,0.002283768876438634
29919,0.001065778762611475
29920,0.001283975271311701
29921,0.0036175840549832207
29922,0.042678034957141654
29923,0.0009759292512928895
29924,0.46978069492148455
29925,0.07922163405583292
29926,0.21886980446111645
29927,0.02050382681499119
29928,0.03601870580781564
29929,0.6981401113881759
29930,0.3285735828043554
29931,0.0140494886420541
29932,0.0422677078911193
29933,0.024998235525107666
29934,0.024533214532023468
29935,0.39419494311605446
29936,0.00044841931346658155
29937,0.06662115623137775
29938,0.0014342550730753853
29939,0.000402529929280716
29940,0.1341720306837189
29941,0.0006647452450807237
29942,0.028502578189608687
29943,0.24342568291145536
29944,0.07703147044391517
29945,0.0010145069637209085
29946,0.015154457983604003
29947,0.09522745398163109
29948,0.07697597326739057
29949,0.12690860209298832
29950,0.01791301292876226
29951,0.0012099792650086733
29952,0.006732366784578911
29953,0.005128667848580982
29954,0.23196362714206284
29955,0.0013419785811361231
29956,0.000274413293181619
29957,0.0014076058010468494
29958,0.0463631184125358
29959,0.37639207579620393
29960,0.6409926456318027
29961,0.0009516037535865784
29962,0.004949143511333415
29963,0.05172069621914064
29964,0.014096415386865348
29965,0.17311182032771058
29966,0.0007319053151631868
29967,0.0017964301781469726
29968,0.000956122086761363
29969,0.004786759657645589
29970,0.02627101616374993
29971,0.004379898682645424
29972,0.08426201230831872
29973,0.0817832914012184
29974,0.059166691502382684
29975,0.0024035523341309453
29976,0.584604237878221
29977,0.0021235728108472732
29978,0.00040819974939172076
29979,0.0002868956185240782
29980,0.07646065676554713
29981,0.21660184155027143
29982,0.0015119590517134339
29983,0.0016324746896501183
29984,0.004238739668115115
29985,0.001803530870510907
29986,0.0033326254111287696
29987,0.003070626861441532
29988,0.0012660536575178094
29989,0.03466694937770896
29990,0.31812280305671164
29991,0.2014620018345805
29992,0.0012914139908644692
29993,0.0008140812990069858
29994,0.1533857061297207
29995,0.0007333716637374064
29996,0.20659448109002945
29997,0.09026142476853227
29998,0.012906627610700612
29999,0.002332962270665883
30000,0.026945610746007067
30001,0.050591975926771345
30002,0.0008305243043583651
30003,0.0016787713850618564
30004,0.002849006909319047
30005,0.01289093883514764
30006,0.001070210819826756
30007,0.0008470882140937953
30008,0.23032486265733107
30009,0.004307823942884645
30010,0.056949488501325814
30011,0.0014799784109416451
30012,0.034960326142364655
30013,0.01650123973796154
30014,0.0015752545453762258
30015,0.003651591838063253
30016,0.008022162998526153
30017,0.0478784293109526
30018,0.008299415800503673
30019,0.11564710366090306
30020,0.17917382590151407
30021,0.13529844674591687
30022,0.19750740329298255
30023,0.4457778454820827
30024,0.014811183887947221
30025,0.02217557958475473
30026,0.0017593156310934117
30027,0.001473001992821375
30028,0.06812187718622859
30029,0.04970911733169898
30030,0.0008402505885789816
30031,0.08702036400966053
30032,0.23885371620249046
30033,0.04517707415173249
30034,0.030775370988627825
30035,0.0010091810413679048
30036,0.02329825362873325
30037,0.20197795519042355
30038,0.1791691138349974
30039,0.0011850741830939217
30040,0.28762551890039123
30041,0.05387213273026545
30042,0.0030712533738938797
30043,0.7649749839759814
30044,0.0013949329598566642
30045,0.03356376629696275
30046,0.001188298530604579
30047,0.018032941336915957
30048,0.6743274424249865
30049,0.23141460663143434
30050,0.2296678832227215
30051,0.8103789817065059
30052,0.013426879897760764
30053,0.0013452968863920606
30054,0.5582852743021093
30055,0.0040157226918059365
30056,0.14180346732670332
30057,0.0030858196148454953
30058,0.067951826931011
30059,0.008785647532810558
30060,0.06004780022082256
30061,0.0024798505189955137
30062,0.04071765730063372
30063,0.23783879155971774
30064,0.022820695520924347
30065,0.16150267871722152
30066,0.35994950905297385
30067,0.0005384798503002027
30068,0.12971662517206
30069,0.27272247552376594
30070,0.7741537395406145
30071,0.06604442138884667
30072,0.12308709442130097
30073,0.0003465546674129186
30074,0.003180723718285522
30075,0.025253291782812905
30076,0.15463753461160976
30077,0.026573242775557945
30078,0.7917527751516882
30079,0.6711255896199282
30080,0.0005424736499281415
30081,0.06264030386786744
30082,0.0058351402270844024
30083,0.023965322400098382
30084,0.018740914939911847
30085,0.00771348684160825
30086,0.3189786077788491
30087,0.0009221448703455252
30088,0.05263851207972648
30089,0.042468809072956595
30090,0.00861996506647764
30091,0.007149366901655605
30092,0.0035693959571053303
30093,0.4431749909669083
30094,0.018217150789135196
30095,0.016164804174647635
30096,0.011052756079817374
30097,0.0010735659804366933
30098,0.04780800671531969
30099,0.33032449261672775
30100,0.0874664133141445
30101,0.014126638250295422
30102,0.054186459146384855
30103,0.06381749212794026
30104,0.056064972292966406
30105,0.027630712061461723
30106,0.16937468085447135
30107,0.07695128127826135
30108,0.4071520444516932
30109,0.39229558158187205
30110,0.4341221757304602
30111,0.0009828041031254284
30112,0.7847155705334968
30113,0.07471054432102746
30114,0.04891309639489249
30115,0.05058125975285201
30116,0.0007075314091379598
30117,0.027906928023282627
30118,0.01541631942537145
30119,0.0005518497062362576
30120,0.017288790784787556
30121,0.03889494241123255
30122,0.33235842107339125
30123,0.0012528836626722966
30124,0.03946994385341911
30125,0.08896955199149116
30126,0.41821326374790224
30127,0.048477149626293375
30128,0.000759552033114675
30129,0.2561249223671782
30130,0.2297888828041154
30131,0.9947894467808562
30132,0.03485772042397527
30133,0.07005824710762097
30134,0.18968511836118562
30135,0.0007992023109297618
30136,0.2931975870702815
30137,0.015307655964745577
30138,0.0047122577182848735
30139,0.375638394250789
30140,0.03156018784288111
30141,0.0005553200677052466
30142,0.0010856435007226943
30143,0.0011346494629853611
30144,0.30030372871803634
30145,0.23716798448344828
30146,0.022446551804873
30147,0.3897605342625648
30148,0.5793317174208771
30149,0.004429915318623905
30150,0.06713383285302962
30151,0.6555215887224518
30152,0.00036514321996846717
30153,0.552900821850781
30154,0.03745910616169227
30155,0.07378800141469503
30156,0.007935040418759233
30157,0.0013100091756896351
30158,0.04048529546366225
30159,0.03900759401614589
30160,0.0030829924894276053
30161,0.3026161212483083
30162,0.06507864384373963
30163,0.1598704421431014
30164,0.04582833265356513
30165,0.003938466223441017
30166,0.1555422136362321
30167,0.35591815833806756
30168,0.006716784664550172
30169,0.002971092697638229
30170,0.06621162143074129
30171,0.0006248495143789755
30172,0.12175158500790537
30173,0.06533541288829246
30174,0.20050308093781624
30175,0.015531557459595302
30176,0.00706628898808438
30177,0.050810439974497856
30178,0.01232734666038506
30179,0.0008680922867034253
30180,0.012284637219855846
30181,0.06724503860852042
30182,0.018045203520623627
30183,0.00787614919204207
30184,0.010398068426546019
30185,0.08037802493963302
30186,0.02166949901088302
30187,0.0644134190469927
30188,0.04716695569115325
30189,0.061024005563983685
30190,0.04121637910611179
30191,0.017753396973590088
30192,0.021900619038782234
30193,0.11150049212334354
30194,0.03261734269565372
30195,0.0009175605739308112
30196,0.012350884248719642
30197,0.11605807834347252
30198,0.15508026961207105
30199,0.0008927601274387409
30200,0.0011406561598470294
30201,0.021748280892804
30202,0.02503990517810949
30203,0.18608435912707275
30204,0.3490687621299594
30205,0.01772840663711293
30206,0.3206073144843283
30207,0.004954620803504358
30208,0.6436278212434597
30209,0.0005865439193702448
30210,0.0008069626255381229
30211,0.00242977357861805
30212,0.9742853834702643
30213,0.12651783970879144
30214,0.39419279554709175
30215,0.005396533243968237
30216,0.10093230322777126
30217,0.048477149626293375
30218,0.03339491667385626
30219,0.014764594666559763
30220,0.1141427331560559
30221,0.009242338772683335
30222,0.023589186375914124
30223,0.007856893898713732
30224,0.0006774261239050294
30225,0.44515380933862375
30226,0.32318100942136224
30227,0.0021886829316902913
30228,0.140471231636583
30229,0.001083070601938781
30230,0.02582819577550266
30231,0.03924683370445979
30232,0.0006442232766665015
30233,0.0018545723852955661
30234,5.799742017561408e-05
30235,0.4096707054669137
30236,0.001033912611697722
30237,0.00030713449649513274
30238,0.11252839194698024
30239,0.0013872953993796684
30240,0.21983674028664055
30241,0.038080357011274706
30242,0.013735549949156989
30243,0.02598279334583961
30244,0.0012748097166758244
30245,0.048477149626293375
30246,0.0013992803919544614
30247,0.21035926305332436
30248,0.1339084664844213
30249,0.04970626130599737
30250,0.04423476937860946
30251,0.0035996692801490665
30252,0.3815649255525402
30253,0.004013682486885184
30254,0.07005702792144987
30255,0.06500801945919366
30256,0.17653886259567064
30257,0.4543665149665487
30258,0.0010635218516948121
30259,0.2677653423483858
30260,0.07731077527619558
30261,0.4101291521984957
30262,0.0013909984508741712
30263,0.0010009465933937965
30264,0.023997978730389346
30265,0.01550762678465409
30266,0.0003463246397897169
30267,0.0014979341707650922
30268,0.10231804093622504
30269,0.09806610847758111
30270,0.004276667609213944
30271,0.05797599782083755
30272,0.12903026727102684
30273,0.09491559745441765
30274,0.17019514965186872
30275,0.006180954602964356
30276,0.0003318751032211428
30277,0.027793117588157112
30278,0.11923175098653037
30279,0.10444021406236288
30280,0.0059277414210481445
30281,0.5501711641944682
30282,0.12533137032642758
30283,0.059591877195468546
30284,0.034763708259289074
30285,0.5818395701610078
30286,0.0008806649991565113
30287,0.03349756834926998
30288,0.01449099722873537
30289,0.001216734641579269
30290,0.00949385878127196
30291,0.0010477541889337381
30292,0.026483472828604547
30293,0.00047059144515966745
30294,0.010938476835155218
30295,0.1634542187302554
30296,0.05632159121096254
30297,0.23526489507016637
30298,0.003600582020683975
30299,0.005905953741886916
30300,0.021866950619874048
30301,0.07180628851679899
30302,0.0014442251332655196
30303,0.6106023163137043
30304,0.16116047758563154
30305,0.005120284596543634
30306,0.03513757417864329
30307,0.0017748174892264067
30308,0.01063517074670684
30309,0.0478784293109526
30310,0.001406188893617873
30311,0.3142066889819553
30312,0.013817912922524198
30313,0.49709621164891676
30314,0.0014771104383574539
30315,0.00801335274929139
30316,0.34846676243052394
30317,0.10502233723044821
30318,0.01577413417781913
30319,0.02322260900537722
30320,0.009202504218170423
30321,0.0007814968740580102
30322,0.03421343639710196
30323,8.118272406087302e-05
30324,0.4469027877482884
30325,0.24311046854675555
30326,0.11195718670593358
30327,0.2873897245208777
30328,0.13468592029708398
30329,0.029740552802840072
30330,0.0019128851233099857
30331,0.08926347409531367
30332,0.04283801464337649
30333,0.03797203391192122
30334,0.36005016174062493
30335,0.0010553721502345082
30336,0.12055605983096106
30337,0.04060979087887311
30338,0.3413429533643619
30339,0.0014802118597708955
30340,0.0038295183634122426
30341,0.33661337434301825
30342,0.2790007412641209
30343,0.0010582560512597287
30344,0.0043393782274833495
30345,0.5692802226695628
30346,0.0012122064590448978
30347,0.049024701693132285
30348,0.022399923766921456
30349,0.0054324735261717765
30350,0.0034024001429395307
30351,0.2026661672831799
30352,0.5222199786342183
30353,0.0005326583770147267
30354,0.06837804912663134
30355,0.11756915345255423
30356,0.007834358280814734
30357,0.778416548010042
30358,0.15463850025800793
